2017-09-23 19:05:40,363:INFO: Initializing tf session
2017-09-23 19:05:45,678:INFO: Epoch 1 out of 15
2017-09-23 19:11:12,197:INFO: acc 93.12 - f1 74.03
2017-09-23 19:11:14,552:INFO: - new best score!
2017-09-23 19:11:14,552:INFO: Epoch 2 out of 15
2017-09-23 19:17:10,403:INFO: acc 99.99 - f1 99.99
2017-09-23 19:17:14,000:INFO: - new best score!
2017-09-23 19:17:14,000:INFO: Epoch 3 out of 15
2017-09-23 19:23:34,739:INFO: acc 100.00 - f1 100.00
2017-09-23 19:23:37,829:INFO: - new best score!
2017-09-23 19:23:37,829:INFO: Epoch 4 out of 15
2017-09-23 19:28:50,907:INFO: acc 100.00 - f1 100.00
2017-09-23 19:28:53,371:INFO: - new best score!
2017-09-23 19:28:53,372:INFO: Epoch 5 out of 15
2017-09-23 19:33:56,144:INFO: acc 100.00 - f1 100.00
2017-09-23 19:33:58,551:INFO: - new best score!
2017-09-23 19:33:58,552:INFO: Epoch 6 out of 15
2017-09-23 19:39:04,841:INFO: acc 100.00 - f1 100.00
2017-09-23 19:39:07,594:INFO: - new best score!
2017-09-23 19:39:07,594:INFO: Epoch 7 out of 15
2017-09-23 19:44:26,285:INFO: acc 100.00 - f1 100.00
2017-09-23 19:44:28,716:INFO: - new best score!
2017-09-23 19:44:28,716:INFO: Epoch 8 out of 15
2017-09-23 19:49:54,262:INFO: acc 100.00 - f1 100.00
2017-09-23 19:49:56,700:INFO: - new best score!
2017-09-23 19:49:56,700:INFO: Epoch 9 out of 15
2017-09-23 19:55:20,870:INFO: acc 100.00 - f1 100.00
2017-09-23 19:55:23,556:INFO: - new best score!
2017-09-23 19:55:23,556:INFO: Epoch 10 out of 15
2017-09-23 20:00:15,588:INFO: acc 100.00 - f1 100.00
2017-09-23 20:00:17,820:INFO: - new best score!
2017-09-23 20:00:17,820:INFO: Epoch 11 out of 15
2017-09-23 20:04:42,143:INFO: acc 100.00 - f1 100.00
2017-09-23 20:04:44,337:INFO: - new best score!
2017-09-23 20:04:44,338:INFO: Epoch 12 out of 15
2017-09-23 20:09:07,770:INFO: acc 100.00 - f1 100.00
2017-09-23 20:09:10,292:INFO: - new best score!
2017-09-23 20:09:10,292:INFO: Epoch 13 out of 15
2017-09-23 20:13:51,911:INFO: acc 100.00 - f1 100.00
2017-09-23 20:13:54,127:INFO: - new best score!
2017-09-23 20:13:54,127:INFO: Epoch 14 out of 15
2017-09-23 20:18:47,440:INFO: acc 100.00 - f1 100.00
